,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
10,2023-01-23 12:45:43+00:00,1.6175038462968832e+18,"ประมวลภาพ: 'ธนาธร-พรรณิการ์' คณะก้าวหน้า และ 'พิธา-ชัยธวัช-อมรัตน์-เบญจา' พรรคก้าวไกล ร่วมกิจกรรม #ยืนหยุดขัง ย้ำ 3 ข้อเรียกร้อง #ตะวันแบม 

#ปล่อยเพื่อนเรา #ยกเลิก112 https://t.co/cEgpZXYusV",prachatai,128.0,141.0,พิธา,1,0,0,0,0,0,0,3,1,1,ประมวลภาพธนาธรพรรณิการ์คณะก้าวหน้าและพิธาชัยธวัชอมรัตน์เบญจาพรรคก้าวไกลร่วมกิจกรรมยืนหยุดขังย้ำข้อเรียกร้องตะวันแบมปล่อยเพื่อนเรายกเลิก,"['ประมวล', 'ภาพ', 'ธนาธร', 'พร', 'รณิการ์', 'คณะ', 'ก้าวหน้า', 'และ', 'พิธา', 'ชัย', 'ธวัช', 'อม', 'รัตน์', 'เบญจา', 'พรรคก้าวไกล', 'ร่วม', 'กิจกรรม', 'ยืน', 'หยุด', 'ขัง', 'ย้ำ', 'ข้อเรียกร้อง', 'ตะวัน', 'แบ', 'ม', 'ปล่อย', 'เพื่อน', 'เรา', 'ยกเลิก']",neu,ก้าวไกล,neu,neu,neu
11,2023-04-08 14:28:52+00:00,1.6447088958925783e+18,"#ก้าวไกลสู้ไปด้วยกัน ✌️✌️
#ก้าวไกล
#เลือกตั้ง66
#เลือกตั้ง2566 
เราจะประจานนักการเมือง แบบนี้กร่างมาก",IRh1aImid0C3HkQ,3.0,0.0,เลือกตั้ง66,1,0,0,0,0,0,0,3,1,1,ก้าวไกลสู้ไปด้วยกันก้าวไกลเลือกตั้งเลือกตั้งเราจะประจานนักการเมืองแบบนี้กร่างมาก,"['ก้าวไกล', 'สู้', 'ไป', 'ด้วยกัน', 'ก้าวไกล', 'เลือกตั้ง', 'เลือกตั้ง', 'เรา', 'จะ', 'ประจาน', 'นักการเมือง', 'แบบนี้', 'กร่าง', 'มาก']",neg,ก้าวไกล,neg,pos,neu
12,2023-01-19 02:11:27+00:00,1.6158946774835569e+18,#ก้าวไกล #ยกเลิกเกณฑ์ทหาร #ยกเลิก112,cacao_red,0.0,2.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ก้าวไกลยกเลิกเกณฑ์ทหารยกเลิก,"['ก้าวไกล', 'ยกเลิก', 'เกณฑ์ทหาร', 'ยกเลิก']",neu,ก้าวไกล,neu,neu,neu
13,2023-03-21 06:51:28+00:00,1.6380708062227128e+18,"“ก้าวไกล” พร้อมสู้ศึกเลือกตั้ง66 เต็มสูบ หลังประกาศยุบสภา

“พิธา” ลุยสงขลา-ปัตตานี ย้ำ “ก้าวไกล” พร้อมสู้ศึกเลือกตั้ง66 เต็มสูบ หลังประกาศยุบสภา มั่นใจได้คะแนนภาคใต้มากกว่าอดีต “อนาคตใหม่”

วันที่ 21 มี.ค. 66 ในการเลือกตั้ง66 นายพิธา ลิ้มเจริญรัตน์ หั… https://t.co/RPU50yOD2G",NSarawit,0.0,0.0,พิธา,1,0,0,0,0,0,0,3,1,1,ก้าวไกลพร้อมสู้ศึกเลือกตั้งเต็มสูบหลังประกาศยุบสภาพิธาลุยสงขลาปัตตานีย้ำก้าวไกลพร้อมสู้ศึกเลือกตั้งเต็มสูบหลังประกาศยุบสภามั่นใจได้คะแนนภาคใต้มากกว่าอดีตอนาคตใหม่วันที่มีคในการเลือกตั้งนายพิธาลิ้มเจริญรัตน์หั,"['ก้าวไกล', 'พร้อม', 'สู้', 'ศึก', 'เลือกตั้ง', 'เต็ม', 'สูบ', 'หลัง', 'ประกาศ', 'ยุบสภา', 'พิธา', 'ลุย', 'สงขลา', 'ปัตตานี', 'ย้ำ', 'ก้าวไกล', 'พร้อม', 'สู้', 'ศึก', 'เลือกตั้ง', 'เต็ม', 'สูบ', 'หลัง', 'ประกาศ', 'ยุบสภา', 'มั่นใจ', 'ได้', 'คะแนน', 'ภาคใต้', 'มากกว่า', 'อดีต', 'อนาคต', 'ใหม่', 'วันที่', 'มี', 'ค', 'ใน', 'การเลือกตั้ง', 'นาย', 'พิธา', 'ลิ้ม', 'เจริญ', 'รัตน์', 'หั']",neu,ก้าวไกล,neu,neu,neu
14,2023-02-22 14:23:34+00:00,1.6284001060966892e+18,ตอนนี้อยู่ในช่วงหาเสียง อะไรที่รับปากแบบมั่วๆว่าทำได้มันไม่เคยมีจริง อยู่มาขนาดนี้ น่าจะคิดได้กันเนอะว่าดีแต่พูดแต่ไม่เคยทำได้มันเป็นยังไง #พิธา #ทรูล่ม #แถลงข่าวฟุตบอล53ปีช่อง3 #อยากได้นายกที่เห็นคุณค่าของประชนทุกคน,RjcWFxVGJb0vNE6,0.0,0.0,พิธา,1,0,0,0,0,0,0,1,1,1,ตอนนี้อยู่ในช่วงหาเสียงอะไรที่รับปากแบบมั่วๆว่าทำได้มันไม่เคยมีจริงอยู่มาขนาดนี้น่าจะคิดได้กันเนอะว่าดีแต่พูดแต่ไม่เคยทำได้มันเป็นยังไงพิธาทรูล่มแถลงข่าวฟุตบอลปีช่องอยากได้นายกที่เห็นคุณค่าของประชนทุกคน,"['ตอนนี้', 'อยู่', 'ใน', 'ช่วง', 'หาเสียง', 'อะไร', 'ที่', 'รับปาก', 'แบบ', 'มั่ว', 'ๆ', 'ว่า', 'ทำได้', 'มัน', 'ไม่', 'เคย', 'มี', 'จริงอยู่', 'มา', 'ขนาด', 'นี้', 'น่าจะ', 'คิด', 'ได้กัน', 'เนอะ', 'ว่า', 'ดีแต่', 'พูด', 'แต่', 'ไม่', 'เคย', 'ทำได้', 'มัน', 'เป็น', 'ยังไง', 'พิธา', 'ทรู', 'ล่ม', 'แถลงข่าว', 'ฟุตบอล', 'ปี', 'ช่อง', 'อยากได้', 'นายก', 'ที่', 'เห็นคุณค่า', 'ของ', 'ประชน', 'ทุกคน']",neg,ก้าวไกล,neg,neg,neu
15,2023-04-03 05:15:23+00:00,1.6427576664257004e+18,"จบเอกการแสดงมาแหล่ะดีออก 🤣

#สามกีบ #ม็อบ2เมษา66 #ก้าวไกล #เลือกตั้ง2566 #เลือกตั้ง66เปลี่ยนใหม่หรือไปต่อ #ยกเลิก112 https://t.co/5OAP62kX17",MaskBoyz1,1.0,1.0,เลือกตั้ง2566,1,0,0,0,0,0,0,3,1,1,จบเอกการแสดงมาแหล่ะดีออกสามกีบม็อบเมษาก้าวไกลเลือกตั้งเลือกตั้งเปลี่ยนใหม่หรือไปต่อยกเลิก,"['จบ', 'เอก', 'การแสดง', 'มา', 'แห', 'ล่ะ', 'ดี', 'ออก', 'สาม', 'กีบ', 'ม็อบ', 'เมษา', 'ก้าวไกล', 'เลือกตั้ง', 'เลือกตั้ง', 'เปลี่ยน', 'ใหม่', 'หรือ', 'ไป', 'ต่อ', 'ยกเลิก']",neu,ก้าวไกล,neu,neg,neu
16,2023-04-04 04:48:47+00:00,1.6431133607231816e+18,"ชั้นที่อายุ 20 ยังจำไม่ค่อยได้เลย เพราะงั้นปู่ย่าตายายไม่ต้องพูดถึง
 
🚨ทำให้ง่ายกว่านี้ไม่ได้จริงๆหรอ?!
#เลือกตั้ง2566 #ก้าวไกล",shop_khunkai,0.0,1.0,เลือกตั้ง2566,1,0,0,0,0,0,0,2,1,1,ชั้นที่อายุยังจำไม่ค่อยได้เลยเพราะงั้นปู่ย่าตายายไม่ต้องพูดถึงทำให้ง่ายกว่านี้ไม่ได้จริงๆหรอเลือกตั้งก้าวไกล,"['ชั้น', 'ที่', 'อายุ', 'ยัง', 'จำ', 'ไม่ค่อย', 'ได้', 'เลย', 'เพราะ', 'งั้น', 'ปู่ย่าตายาย', 'ไม่ต้อง', 'พูดถึง', 'ทำให้', 'ง่าย', 'กว่า', 'นี้', 'ไม่', 'ได้', 'จริงๆ', 'หรอ', 'เลือกตั้ง', 'ก้าวไกล']",neu,ก้าวไกล,neu,neu,neu
17,2023-03-29 06:58:36+00:00,1.640971701579309e+18,"ตำรวจไทยควรดูงาน 
#ทนายนิด้า
#ก้าวไกล
#โหนกระแส",pee_rung,6.0,2.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ตำรวจไทยควรดูงานทนายนิด้าก้าวไกลโหนกระแส,"['ตำรวจ', 'ไทย', 'ควร', 'ดูงาน', 'ทนาย', 'นิด้า', 'ก้าวไกล', 'โหน', 'กระแส']",neu,ก้าวไกล,neu,neu,neu
18,2023-04-09 10:30:29+00:00,1.645011292233646e+18,"📣รับสมัครงานด่วน!  
📍ตำแหน่ง : แอดมิน คอนเฟิร์มออเดอร์ 3 ท่าน! จำนวนจำกัด
📢PartTime: 600-1,200+ ต่อวัน 
#จับผิดแอคลั่น #ธนาธร #แพรี่ #เลือกตั้งล่วงหน้า #RSAxBANGKOK #SourandSweet_Inkigayo #บันเทิงเวิร์คพอยท์xtreasure #ITZYThe1stWorldTour_BKK #TIPPYTOE https://t.co/LBi0kwTRC1",gybzyzy,1.0,2.0,ธนาธร,1,0,0,0,0,0,0,1,1,1,รับสมัครงานด่วนตำแหน่งแอดมินคอนเฟิร์มออเดอร์ท่านจำนวนจำกัดต่อวันจับผิดแอคลั่นธนาธรแพรี่เลือกตั้งล่วงหน้าบันเทิงเวิร์คพอยท์,"['รับ', 'สมัครงาน', 'ด่วน', 'ตำแหน่ง', 'แอดมิน', 'คอนเฟิร์ม', 'ออเดอร์', 'ท่าน', 'จำนวน', 'จำกัด', 'ต่อ', 'วัน', 'จับผิด', 'แอ', 'ค', 'ลั่น', 'ธนาธร', 'แพ', 'รี่', 'เลือก', 'ตั้งล่วงหน้า', 'บันเทิง', 'เวิร์คพอยท์']",neu,ก้าวไกล,neu,neu,neu
19,2023-02-22 10:41:14+00:00,1.6283441559352484e+18,"ทีม อ.ปิยะบุตรค่ะ
😅😅😅 ไม่เอาพระเอกลิเก #พิธา",intania_ME,1.0,0.0,พิธา,1,0,0,0,0,0,0,1,1,1,ทีมอปิยะบุตรค่ะไม่เอาพระเอกลิเกพิธา,"['ที', 'มอ', 'ปิยะ', 'บุตร', 'ค่ะ', 'ไม่', 'เอา', 'พระเอก', 'ลิเก', 'พิธา']",neg,ก้าวไกล,neg,neu,neu
20,2023-01-03 13:12:31+00:00,1.6102628344197612e+18,"@Johncubota ไม่มีอะไรมาขายของเฉยๆ #ทีมทำไปคู่กัน 
นะ✌️ ไม่ต้องเลือกเลย สองอย่างนี้เราต่างก็เห็นว่ามันกระทบชิ่งกัน
#ก้าวไกล มีนโยบายเศรษฐกิจเป็น1ใน9ชุดนโยบาย จะเปิดต่อหลังจากชุดนโยบายเกษตรไทยก้าวหน้า ฝากพิจารณา
ตัวสวัสดิการเองของแต่ละพรรคก็เป็นตัวบรรเทารายจ่าย กกมีนะ
 https://t.co/6gnlMxP7um",itshe88,3.0,4.0,ก้าวไกล,1,0,0,0,0,0,0,1,1,1,ไม่มีอะไรมาขายของเฉยๆทีมทำไปคู่กันนะไม่ต้องเลือกเลยสองอย่างนี้เราต่างก็เห็นว่ามันกระทบชิ่งกันก้าวไกลมีนโยบายเศรษฐกิจเป็นในชุดนโยบายจะเปิดต่อหลังจากชุดนโยบายเกษตรไทยก้าวหน้าฝากพิจารณาตัวสวัสดิการเองของแต่ละพรรคก็เป็นตัวบรรเทารายจ่ายกกมีนะ,"['ไม่', 'มี', 'อะไร', 'มา', 'ขายของ', 'เฉย', 'ๆ', 'ทีม', 'ทำ', 'ไป', 'คู่', 'กัน', 'นะ', 'ไม่ต้อง', 'เลือก', 'เลย', 'สอง', 'อย่างนี้', 'เรา', 'ต่าง', 'ก็', 'เห็น', 'ว่า', 'มัน', 'กระทบ', 'ชิ่ง', 'กัน', 'ก้าวไกล', 'มี', 'นโยบาย', 'เศรษฐกิจ', 'เป็น', 'ใน', 'ชุด', 'นโยบาย', 'จะ', 'เปิด', 'ต่อ', 'หลังจาก', 'ชุด', 'นโยบาย', 'เกษตร', 'ไทย', 'ก้าวหน้า', 'ฝาก', 'พิจารณา', 'ตัว', 'สวัสดิการ', 'เอง', 'ของ', 'แต่ละ', 'พรรค', 'ก็', 'เป็นตัว', 'บรรเทา', 'รายจ่าย', 'กก', 'มี', 'นะ']",neu,ก้าวไกล,pos,neu,neu
21,2023-02-18 03:57:00+00:00,1.626792876326916e+18,ทรงอย่าง 'พิธา-ก้าวไกล' จังหวะมะม่วง พร้อมปอก! https://t.co/lSwrHu5hYC ผ่าน @YouTube เนี่ยคนแบบนี้ไม่สมควรโดนเลือกเป็นนายกหรอวะแก?? ชั้นงงนะ,Hoka_Horoka,0.0,0.0,พิธา,1,0,0,0,0,0,0,2,1,1,ทรงอย่างพิธาก้าวไกลจังหวะมะม่วงพร้อมปอกผ่านเนี่ยคนแบบนี้ไม่สมควรโดนเลือกเป็นนายกหรอวะแกชั้นงงนะ,"['ทรง', 'อย่าง', 'พิธา', 'ก้าวไกล', 'จังหวะ', 'มะม่วง', 'พร้อม', 'ปอก', 'ผ่าน', 'เนี่ย', 'คน', 'แบบนี้', 'ไม่', 'สมควร', 'โดน', 'เลือก', 'เป็น', 'นายก', 'หรอ', 'วะ', 'แก', 'ชั้น', 'งง', 'นะ']",neg,ก้าวไกล,pos,neg,neu
22,2023-03-14 07:12:49+00:00,1.6355394633247212e+18,"ได้เเต่คิดเเล้วก็สงสัย 2 เหตุการณ์ 2 วัน จากเสื้อเเดงกลายร่างเป็นสีส้ม ปัจจุบันรับจ้างป่วนชู 3 กีบ
#ก้าวไกล 
#เลือกตั้ง66 
#ธนาธร https://t.co/xJwxikQ8k3",Yosaphon268,13.0,4.0,เลือกตั้ง66,1,0,0,0,0,0,0,3,1,1,ได้แต่คิดแล้วก็สงสัยเหตุการณ์วันจากเสื้อแดงกลายร่างเป็นสีส้มปัจจุบันรับจ้างป่วนชูกีบก้าวไกลเลือกตั้งธนาธร,"['ได้', 'แต่', 'คิด', 'แล้วก็', 'สงสัย', 'เหตุการณ์', 'วัน', 'จาก', 'เสื้อ', 'แดง', 'กลายร่าง', 'เป็น', 'สีส้ม', 'ปัจจุบัน', 'รับจ้าง', 'ป่วน', 'ชู', 'กีบ', 'ก้าวไกล', 'เลือกตั้ง', 'ธนาธร']",neu,ก้าวไกล,neu,neu,neu
23,2023-03-24 16:31:12+00:00,1.6393038635798692e+18,"#ตะวันแบม บุกขึ้นเวทีก้าวไกล ถามโพล ""มาตรา112 ควรแก้ไขหรือยกเลิก"" พิธาหนุนยกเลิกแต่ต้องแก้ไขไปก่อน #ยกเลิก112 #ก้าวไกล #Overview #VoiceTV https://t.co/DXpElyxvsD",voicetvoverview,421.0,147.0,ก้าวไกล,1,0,0,0,0,0,0,2,1,1,ตะวันแบมบุกขึ้นเวทีก้าวไกลถามโพลมาตราควรแก้ไขหรือยกเลิกพิธาหนุนยกเลิกแต่ต้องแก้ไขไปก่อนยกเลิกก้าวไกล,"['ตะวัน', 'แบ', 'ม', 'บุก', 'ขึ้น', 'เวที', 'ก้าวไกล', 'ถาม', 'โพล', 'มาตรา', 'ควร', 'แก้ไข', 'หรือ', 'ยกเลิก', 'พิธา', 'หนุน', 'ยกเลิก', 'แต่', 'ต้อง', 'แก้ไข', 'ไป', 'ก่อน', 'ยกเลิก', 'ก้าวไกล']",neu,ก้าวไกล,neu,neg,neu
